Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
29.5,208.7,57.4,1.71,7,4,2024,130.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.93,263.472
37.2,385.9,91.7,0.65,7,4,2024,319.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.72,265.60364
20.1,99.6,86.1,1.88,7,4,2024,414.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.27,234.61589
35.8,204.7,84.9,0.55,7,4,2024,429.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,495.11,409.0537
27.8,9.0,87.2,0.63,7,4,2024,416.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,427.13,375.50534
24.5,28.9,60.2,0.64,7,4,2024,311.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,486.54,401.82928
35.8,62.5,72.7,1.73,7,4,2024,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,389.12,333.22205
33.3,23.4,72.8,1.78,7,4,2024,439.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,366.79,327.6511
36.0,183.7,81.3,1.49,7,4,2024,466.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,303.08,301.1574
30.6,13.4,56.4,1.06,7,4,2024,357.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,159.03,211.63544
26.0,171.6,85.8,1.89,7,4,2024,74.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,372.63,356.02365
32.6,341.5,73.0,1.16,7,4,2024,198.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,379.93,387.60587
33.8,155.3,64.3,0.81,7,4,2024,130.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,187.32,195.74757
23.5,40.5,79.5,1.51,7,4,2024,150.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,230.45,208.58284
32.4,192.3,52.6,0.61,7,4,2024,237.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,148.79,214.14671
27.6,106.9,91.7,1.6,7,4,2024,299.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,465.54,406.0897
27.6,254.2,63.2,1.99,7,4,2024,379.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275.3,251.38799
20.1,49.7,82.6,0.6,7,4,2024,354.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.23,174.4175
30.2,397.1,63.8,1.74,7,4,2024,180.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.47,215.34995
20.8,74.5,55.3,1.7,7,4,2024,297.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.53,194.0669
27.0,236.8,87.3,1.26,7,4,2024,331.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.32,363.52972
28.4,12.6,58.3,0.6,7,4,2024,333.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.7,300.59805
21.6,102.4,90.1,0.67,7,4,2024,305.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.15,153.6938
28.1,15.5,60.2,1.54,7,4,2024,51.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.78,199.40163
26.4,166.5,65.6,0.65,7,4,2024,311.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.55,347.90295
21.9,362.4,79.9,1.2,7,4,2024,138.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.56,335.87973
29.4,4.3,71.7,1.31,7,4,2024,334.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.99,309.49127
24.9,58.1,78.7,1.86,7,4,2024,282.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.14,137.99959
23.0,140.8,70.2,0.79,7,4,2024,482.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,365.2,329.44897
35.2,159.5,56.8,0.58,7,4,2024,301.74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,218.51,232.90462
30.3,104.4,74.1,1.03,7,4,2024,436.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94.3,179.68323
20.3,55.0,77.3,0.95,7,4,2024,255.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,465.88,374.27805
31.9,192.2,81.0,1.7,7,4,2024,468.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,318.0,263.26648
25.9,358.8,83.0,0.84,7,4,2024,117.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,213.85,248.15305
36.4,364.5,82.7,0.52,7,4,2024,214.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240.58,256.69284
26.2,193.8,73.4,1.79,7,4,2024,483.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185.2,240.4845
37.5,377.1,54.7,1.7,7,4,2024,268.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,132.4,172.65837
29.7,58.5,81.9,0.78,7,4,2024,223.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,409.26,353.9466
34.0,18.4,84.2,1.71,7,4,2024,262.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111.66,134.80914
37.1,230.7,86.5,0.84,7,4,2024,379.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,486.65,390.5684
33.6,16.8,81.4,0.54,7,4,2024,433.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.11,191.3406
24.3,381.0,87.5,1.09,7,4,2024,114.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391.33,356.3313
35.5,43.0,83.0,1.75,7,4,2024,339.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.82,331.34732
22.7,82.5,81.2,0.56,7,4,2024,147.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.19,136.25702
33.9,181.6,69.5,1.75,7,4,2024,99.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.94,317.9164
34.9,320.3,65.5,1.53,7,4,2024,228.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.79,359.1638
29.7,195.7,84.7,1.14,7,4,2024,211.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.45,252.74644
36.1,101.1,87.8,1.49,7,4,2024,403.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.94,229.76733
23.3,99.3,87.6,1.04,7,4,2024,339.11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.65,378.3691
24.6,100.2,79.8,0.97,7,4,2024,366.97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.93,173.54237
34.4,37.8,91.9,1.15,7,4,2024,249.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.1,421.6698
36.6,308.5,78.0,1.47,7,4,2024,289.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.98,157.5916
36.0,10.2,84.9,0.9,7,4,2024,363.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.76,270.47418
26.2,287.9,63.6,1.28,7,4,2024,240.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,344.16,312.368
28.6,79.4,60.7,0.64,7,4,2024,466.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,240.57,254.8433
21.1,73.4,63.5,0.75,7,4,2024,152.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,289.96,296.8305
30.9,138.7,75.8,1.22,7,4,2024,117.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,346.34,289.36737
20.2,57.6,52.8,0.59,7,4,2024,477.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.03,143.18349
25.4,45.3,74.1,1.77,7,4,2024,53.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86.26,172.18343
22.5,244.9,52.6,1.68,7,4,2024,303.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,252.12,225.39706
32.7,23.6,57.3,0.9,7,4,2024,481.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,483.54,454.9905
21.1,210.2,81.1,0.83,7,4,2024,457.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,249.0,258.61896
34.6,315.8,77.0,1.06,7,4,2024,131.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186.78,208.28017
20.8,308.4,77.9,1.6,7,4,2024,100.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,196.33,216.18338
22.9,386.3,55.4,0.99,7,4,2024,417.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,322.77,295.64896
25.4,28.1,71.2,1.06,7,4,2024,344.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,473.47,386.59515
26.2,219.4,85.0,1.24,7,4,2024,158.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263.41,293.5102
25.0,396.2,78.7,0.79,8,4,2024,438.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.31,242.68646
31.8,300.4,82.7,0.75,8,4,2024,390.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.72,376.66736
33.6,134.9,74.5,1.89,8,4,2024,85.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.4,348.9639
33.6,285.3,72.0,0.73,8,4,2024,318.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.87,227.971
30.1,363.9,92.9,0.68,8,4,2024,265.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.86,363.85974
37.1,226.8,69.9,1.29,8,4,2024,152.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.16,309.27405
37.4,205.7,58.1,1.46,8,4,2024,455.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.83,360.79343
37.7,120.8,90.2,1.63,8,4,2024,163.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.05,116.110176
33.7,23.0,63.7,1.93,8,4,2024,194.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.36,375.08652
35.3,79.3,74.6,1.83,8,4,2024,115.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.53,284.16486
25.2,29.9,62.1,1.12,8,4,2024,91.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.69,211.19632
30.4,191.5,91.3,1.95,8,4,2024,436.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,112.81,155.07614
35.4,28.7,80.1,1.76,8,4,2024,390.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,316.21,279.8327
20.4,63.6,72.8,1.73,8,4,2024,81.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,498.61,455.57465
23.2,21.7,61.8,0.76,8,4,2024,168.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,252.29,223.0033
27.9,27.4,50.7,1.7,8,4,2024,236.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,101.55,129.77763
30.9,379.6,79.8,1.2,8,4,2024,102.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,247.85,283.6705
29.9,248.2,89.0,0.95,8,4,2024,100.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,415.78,376.13437
31.1,262.0,54.2,1.33,8,4,2024,458.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153.89,164.82588
31.7,110.6,68.7,1.29,8,4,2024,415.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244.57,274.68777
25.9,53.7,82.2,0.67,8,4,2024,234.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,396.22,384.01947
36.4,93.0,79.2,1.79,8,4,2024,166.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,324.01,325.7418
35.4,152.8,83.4,1.2,8,4,2024,122.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.7,162.50804
32.4,164.0,88.6,0.6,8,4,2024,311.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,445.46,397.57425
25.1,279.3,69.1,0.52,8,4,2024,329.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,325.03,286.95233
20.2,153.0,61.6,0.86,8,4,2024,346.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.33,229.18504
31.2,347.2,65.4,1.74,8,4,2024,350.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.72,366.78525
25.6,198.4,50.3,1.59,8,4,2024,396.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.63,412.90817
22.1,313.1,67.5,0.75,8,4,2024,171.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.67,188.3026
23.4,64.5,53.0,1.27,8,4,2024,133.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.48,365.8765
26.6,26.6,88.8,0.85,8,4,2024,250.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.67,404.02463
37.2,362.3,80.0,1.54,8,4,2024,398.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.6,356.8756
33.3,222.0,79.3,1.29,8,4,2024,444.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.99,410.8286
33.7,379.3,89.5,1.57,8,4,2024,434.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.69,116.79022
22.2,383.0,55.6,0.61,8,4,2024,192.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.12,189.8648
23.0,325.5,70.0,1.45,8,4,2024,276.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.99,327.20364
22.5,379.3,60.9,1.93,8,4,2024,282.54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129.66,135.77824
29.4,161.5,81.6,0.6,8,4,2024,167.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225.47,264.11972
36.6,388.1,80.4,1.04,8,4,2024,326.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,460.57,383.44583
24.6,56.2,83.1,0.94,8,4,2024,381.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,284.59,288.57895
29.8,345.0,86.2,1.07,8,4,2024,310.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,151.15,263.9285
22.5,151.5,51.1,0.84,8,4,2024,362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,428.89,337.52817
26.1,18.1,80.6,1.02,8,4,2024,67.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,321.73,300.94904
32.7,303.5,74.4,0.88,8,4,2024,160.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,232.03,288.74948
24.4,177.6,70.2,1.21,8,4,2024,283.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.81,288.18472
28.1,13.2,75.6,0.7,8,4,2024,215.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,255.35,269.22202
27.0,262.8,61.2,1.18,8,4,2024,141.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,190.15,179.20879
26.8,158.9,86.1,1.02,8,4,2024,396.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,320.23,314.1633
23.4,195.4,64.2,0.63,8,4,2024,431.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,204.03,225.1592
25.1,364.0,70.9,0.64,8,4,2024,289.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272.21,295.9111
36.2,276.2,75.4,1.46,8,4,2024,345.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.83,304.26447
26.4,209.9,56.5,1.44,8,4,2024,129.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.71,311.60605
33.5,245.4,93.3,1.25,8,4,2024,419.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.96,243.56494
29.5,178.7,92.7,1.3,8,4,2024,375.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.16,161.2401
27.3,55.6,60.8,1.43,8,4,2024,381.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.26,202.50606
24.0,231.9,61.9,1.69,8,4,2024,152.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.32,385.30862
34.5,294.7,51.6,0.95,8,4,2024,57.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.27,222.90752
36.7,200.6,86.4,0.87,8,4,2024,59.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.43,281.89435
31.5,365.7,51.4,0.95,8,4,2024,476.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.98,247.70575
29.9,119.0,51.7,0.5,8,4,2024,285.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.37,409.2192
35.8,8.0,80.6,1.12,8,4,2024,170.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.32,229.67978
30.7,361.4,61.6,0.91,8,4,2024,300.71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,272.87,316.6125
27.0,381.2,54.1,1.09,8,4,2024,133.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148.28,185.90948
28.1,260.2,71.7,1.57,8,4,2024,81.51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.84,156.93088
28.1,240.8,55.3,1.18,8,4,2024,355.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63.05,166.92096
21.1,182.2,64.3,1.95,8,4,2024,356.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68.94,82.96041
29.7,14.9,76.4,0.52,8,4,2024,417.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,219.08,270.36313
34.6,117.2,69.8,0.81,8,4,2024,458.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,372.59,309.54492
25.6,261.6,86.1,1.05,8,4,2024,485.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,142.77,199.84859
31.1,246.3,81.6,0.86,8,4,2024,474.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,415.09,395.44983
25.0,41.3,51.7,1.82,8,4,2024,324.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.18,92.650154
37.5,288.6,75.6,0.62,8,4,2024,434.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261.92,249.62778
31.0,327.8,83.1,1.06,8,4,2024,137.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,410.56,313.55682
36.9,368.6,83.3,0.74,8,4,2024,343.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93.16,177.92218
35.6,163.0,69.0,1.3,8,4,2024,422.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179.17,225.28575
29.0,33.3,79.6,1.76,8,4,2024,318.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.58,198.57895
28.5,1.8,71.4,1.83,8,4,2024,231.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.48,254.63528
28.2,69.5,72.8,1.46,8,4,2024,400.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.48,243.25143
31.0,198.9,84.4,0.97,8,4,2024,471.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.38,180.76497
21.9,217.8,54.4,1.68,8,4,2024,94.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.45,210.32382
24.2,346.6,85.6,1.12,8,4,2024,302.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.84,290.23096
34.6,32.8,82.3,1.48,8,4,2024,69.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.25,95.79158
27.1,126.9,80.2,1.57,8,4,2024,202.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.17,214.8967
28.1,267.6,52.0,1.26,8,4,2024,72.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.73,265.3639
32.5,145.5,59.1,0.81,8,4,2024,410.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.78,354.94833
27.2,111.0,56.3,1.39,8,4,2024,122.91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.68,348.68246
36.8,50.3,68.7,0.63,8,4,2024,108.61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,324.11,286.78986
22.0,191.3,65.8,1.3,8,4,2024,312.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,123.95,167.48566
24.4,246.6,75.5,1.84,8,4,2024,426.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,357.83,296.19354
28.9,59.6,85.6,0.6,8,4,2024,137.56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,103.22,234.30942
23.3,262.0,77.7,0.78,8,4,2024,305.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135.74,205.85153
35.2,110.8,75.1,0.6,8,4,2024,325.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175.65,208.5276
20.8,54.8,62.8,0.66,8,4,2024,373.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,216.58,188.74748
20.2,117.1,58.1,0.79,8,4,2024,496.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.65,451.04605
37.2,65.2,58.1,1.78,8,4,2024,215.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,377.57,377.79797
32.3,17.5,57.7,1.73,8,4,2024,383.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,411.01,351.75168
